R_odds,B_odds,R_ev,B_ev,location,weight_class,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_total_rounds_fought,B_Height_cms,B_Reach_cms,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_total_rounds_fought,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,win_dif,loss_dif,total_round_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,finish,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-210.0,190,47.61904762,190.0,0.0151143790849673,0.0786356209150326,23.0,0.323333333,1.0,1.0,0.163333333,13,190.5,195.58,12.72222222,0.506111111,1.055555556,1.0,0.334444444,27,13,190.5,200.66,264,32,35,-9,3,-14,0.0,-5.08,-3,10.27777778,-0.055555556,0.0,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
112.0,-132,112.0,75.75757576,0.0093954248366013,0.1156045751633987,4.08,0.43,0.1,0.46,0.44,55,180.34,190.5,4.12,0.48,0.7,2.15,0.34,14,6,170.18,180.34,145,28,34,8,8,41,10.16,10.16,6,-0.04,-0.6,-1.69,0.0986519607843137,900.0,320.0,177.0,550.0,3550.0,475.0,285.0
-155.0,135,64.51612903,135.0,0.2555147058823529,0.1156045751633987,37.33333333,0.351666667,1.333333333,0.166666667,0.055,15,172.72,175.26,62.63636364,0.432272727,0.454545455,3.045454545,0.318636364,79,16,167.64,172.72,145,36,27,-11,5,-64,5.08,2.54,9,-25.30303031,0.878787878,-2.878787878,0.3053513071895425,284.0,-115.0,450.0,1400.0,285.0,1000.0,900.0
-295.0,265,33.89830508,265.0,0.2555147058823529,0.1006944444444444,36.75,0.3475,0.125,0.625,0.3325,20,185.42,182.88,20.33333333,0.276666667,0.333333333,0.666666667,0.666666667,6,2,170.18,177.8,135,32,31,1,-4,14,15.24,5.08,1,16.41666667,-0.208333333,-0.041666667,0.3053513071895425,403.0,321.0,471.0,300.0,1135.0,200.0,800.0
-185.0,160,54.05405405,160.0,0.0049019607843137,0.1211192810457516,29.78571429,0.457857143,0.357142857,1.0,0.281428571,38,180.34,187.96,28.625,0.50375,0.6875,1.1875,0.18375,38,9,182.88,187.96,185,34,44,-2,0,0,-2.54,0.0,-10,1.16071429,-0.330357143,-0.1875,0.3053513071895425,28.0,500.0,700.0,500.0,1500.0,115.0,275.0
-400.0,325,25.0,325.0,0.011642156862745,0.1746323529411764,0.25,0.27,0.0,0.0,0.0,1,185.42,193.04,3.06,0.36,1.3,3.06,0.36,5,1,180.34,182.88,155,23,32,-1,0,-4,5.08,10.16,-9,-2.81,-1.3,-3.06,0.4117647058823529,900.0,429.0,565.0,-130.0,1480.0,420.0,550.0
575.0,-710,575.0,14.08450704,0.0100081699346405,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,177.8,185.42,36.5,0.555,0.0,0.5,0.5,5,0,180.34,180.34,155,28,27,0,2,-5,-2.54,5.08,1,-36.5,0.0,-0.5,0.3053513071895425,107.0,1008.0,349.0,1865.0,975.0,1350.0,548.5
-510.0,440,19.60784314,440.0,0.0024509803921568,0.0479983660130719,24.759615385,0.45,0.2970588235,1.0,0.31,0,170.18,167.64,7.0,0.29,0.0,0.0,0.0,1,1,160.02,167.64,135,27,25,-1,0,-1,10.16,0.0,2,-7.0,0.0,0.0,0.4117647058823529,900.0,253.0,739.0,720.0,975.0,435.0,548.5
-110.0,-110,90.90909091,90.90909091,0.2555147058823529,0.1156045751633987,4.84,0.39,0.0,0.0,0.0,9,170.18,177.8,3.65,0.55,0.0,0.38,0.33,8,2,175.26,170.18,145,29,29,-1,1,1,-5.08,7.62,0,1.19,0.0,-0.38,0.3053513071895425,567.0,130.0,185.0,1440.0,1100.0,1050.0,520.0
130.0,-150,130.0,66.66666667,0.0073529411764705,0.1211192810457516,33.83333333,0.52,0.166666667,1.0,0.526666667,11,185.42,195.58,23.8,0.466,0.8,1.2,0.224,8,4,185.42,195.58,185,30,30,0,-1,3,0.0,0.0,0,10.03333333,-0.633333333,-0.2,0.1744281045751634,265.0,660.0,250.0,240.0,840.0,580.0,180.0
-700.0,500,14.28571429,500.0,0.0098039215686274,0.0318627450980392,49.875,0.53125,1.125,1.25,0.595,21,170.18,170.18,31.11111111,0.575555556,0.444444444,0.888888889,0.23,17,8,172.72,175.26,145,29,29,-2,-1,4,-2.54,-5.08,0,18.76388889,0.680555556,0.361111111,0.3053513071895425,1356.0,240.0,1000.0,275.0,1325.0,125.0,1400.0
-185.0,160,54.05405405,160.0,0.0161356209150326,0.0804738562091503,25.0,0.305,0.5,0.25,0.25,10,187.96,195.58,26.5,0.391666667,0.0,0.166666667,0.166666667,9,3,187.96,195.58,185,29,30,0,2,1,0.0,0.0,-1,-1.5,0.5,0.083333333,0.3053513071895425,135.0,250.0,349.0,720.0,975.0,435.0,548.5
-550.0,425,18.18181818,425.0,0.0161356209150326,0.1695261437908496,0.77,0.33,0.0,0.0,0.0,0,182.88,185.42,2.8,0.51,2.1,3.32,0.33,11,4,180.34,180.34,170,36,35,-4,0,-11,2.54,5.08,1,-2.03,-2.1,-3.32,0.1744281045751634,155.0,410.0,585.0,1445.0,2000.0,1050.0,1400.0
-155.0,135,64.51612903,135.0,0.2555147058823529,0.1006944444444444,6.0,0.613333333,1.0,1.0,0.123333333,5,172.72,182.88,31.75,0.54,0.5,1.125,0.31625,20,4,172.72,185.42,135,28,36,-3,2,-15,0.0,-2.54,-8,-25.75,0.5,-0.125,0.1744281045751634,399.0,261.0,200.0,400.0,1085.0,315.0,1075.0
-115.0,-105,86.95652174,95.23809524,0.008782679738562,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,187.96,31.0,0.67,0.0,1.0,1.0,1,0,170.18,177.8,170,29,29,0,1,-1,10.16,10.16,0,-31.0,0.0,-1.0,0.3053513071895425,647.0,289.0,400.0,1100.0,850.0,286.0,242.0
-130.0,110,76.92307692,110.0,0.0026552287581699,0.0277777777777777,3.89,0.41,1.3,1.29,0.37,7,165.1,170.18,1.9,0.45,0.8,0.8,1.0,8,0,162.56,162.56,125,23,27,1,1,-1,2.54,7.62,-4,1.99,0.5,0.49,0.1744281045751634,69.0,140.0,317.0,715.0,435.0,626.0,1055.0
-1000.0,650,10.0,650.0,0.2555147058823529,0.1746323529411764,13.5,0.26,0.0,2.5,0.355,5,177.8,185.42,21.0,0.67,0.0,1.0,1.0,1,1,182.88,180.34,170,19,25,0,-1,4,-5.08,5.08,-6,-7.5,0.0,1.5,0.1744281045751634,341.0,318.0,1400.0,202.0,2400.0,-110.0,1300.0
-355.0,295,28.16901408,295.0,0.0022467320261437,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,177.8,182.88,28.0,0.37,0.666666667,3.0,0.666666667,9,0,175.26,180.34,155,25,22,0,3,-9,2.54,2.54,3,-28.0,-0.666666667,-3.0,0.4117647058823529,900.0,250.0,600.0,100.0,2000.0,465.0,650.0
-245.0,225,40.81632653,225.0,0.0044934640522875,0.1746323529411764,36.33333333,0.483333333,0.0,2.333333333,0.196666667,7,172.72,177.8,20.07692308,0.415384615,1.0,2.384615385,0.438461538,31,7,170.18,172.72,145,29,31,-5,5,-24,2.54,5.08,-2,16.25641025,-1.0,-0.051282052,0.1744281045751634,158.0,171.0,364.0,245.0,1825.0,626.0,675.0
-370.0,330,27.02702703,330.0,0.011642156862745,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,190.5,193.04,40.09090909,0.409090909,1.181818182,2.636363636,0.55,29,7,175.26,180.34,170,28,28,-7,4,-29,15.24,12.7,0,-40.09090909,-1.181818182,-2.636363636,0.3053513071895425,185.0,-116.0,550.0,900.0,1050.0,250.0,1650.0
-700.0,500,14.28571429,500.0,0.0046977124183006,0.0804738562091503,43.75,0.54,0.25,1.25,0.5,10,187.96,198.12,41.16666667,0.3825,0.416666667,1.083333333,0.285,27,8,195.58,200.66,205,29,33,-6,2,-17,-7.62,-2.54,-4,2.58333333,-0.166666667,0.166666667,0.4117647058823529,900.0,215.0,925.0,375.0,2500.0,100.0,1050.0
-115.0,-105,86.95652174,95.23809524,0.0069444444444444,0.1006944444444444,35.33333333,0.416666667,0.666666667,4.666666667,0.443333333,7,170.18,180.34,44.88888889,0.476666667,0.777777778,1.777777778,0.495555556,24,6,170.18,180.34,135,28,26,-3,3,-17,0.0,0.0,2,-9.55555556,-0.111111111,2.888888889,0.4117647058823529,900.0,165.0,170.0,600.0,800.0,800.0,675.0
140.0,-160,140.0,62.5,0.0022467320261437,0.0414624183006535,61.5,0.5,0.5,2.0,0.65,6,165.1,162.56,27.25,0.4575,1.25,1.0,0.625,9,3,162.56,165.1,115,32,29,-1,1,-3,2.54,-2.54,3,34.25,-0.75,1.0,0.4117647058823529,900.0,170.0,155.0,750.0,1100.0,1350.0,420.0
-125.0,105,80.0,105.0,0.0022467320261437,0.1695261437908496,21.66666667,0.356666667,0.666666667,1.0,0.333333333,5,182.88,187.96,16.5,0.38,0.5,0.0,0.0,7,2,185.42,190.5,170,28,36,-1,0,-2,-2.54,-2.54,-8,5.16666667,0.166666667,1.0,0.1744281045751634,202.0,250.0,349.0,720.0,975.0,435.0,548.5
285.0,-315,285.0,31.74603175,0.0093954248366013,0.0414624183006535,24.759615385,0.45,0.2970588235,1.0,0.31,0,167.64,165.1,26.0,0.451538462,0.333333333,1.0,0.33,0,0,165.1,165.1,115,32,26,0,0,0,2.54,0.0,6,0.0,0.0,0.0,0.4117647058823529,900.0,394.0,-101.0,1300.0,2250.0,1720.0,245.0
-290.0,260,34.48275862,260.0,0.0147058823529411,0.1156045751633987,24.759615385,0.45,0.2970588235,1.0,0.31,0,175.26,175.26,39.94117647,0.337058824,0.176470588,0.588235294,0.273529412,39,10,167.64,177.8,145,35,28,-10,7,-39,7.62,-2.54,7,-39.94117647,-0.176470588,-0.588235294,0.4117647058823529,900.0,179.0,750.0,720.0,975.0,435.0,548.5
485.0,-670,485.0,14.92537313,0.0065359477124183,0.0479983660130719,9.0,0.4325,0.75,1.5,0.265,7,177.8,180.34,24.42857143,0.385714286,0.428571429,4.142857143,0.458571429,17,5,162.56,165.1,125,32,27,-3,0,-10,15.24,15.24,5,-15.42857143,0.321428571,-2.642857143,0.4117647058823529,900.0,157.0,1110.0,130.0,1265.0,700.0,1450.0
-365.0,305,27.39726027,305.0,0.0067401960784313,0.1211192810457516,13.5,0.515,1.5,2.666666667,0.505,13,180.34,187.96,21.66666667,0.47,0.5,1.833333333,0.205,12,5,185.42,195.58,185,32,37,-2,-2,1,-5.08,-7.62,-5,-8.16666667,1.0,0.833333334,0.3053513071895425,158.0,190.0,1189.0,771.0,769.0,120.0,705.0
205.0,-265,205.0,37.73584906,0.03125,0.0786356209150326,4.44,0.56,2.9,2.9,1.0,2,187.96,203.2,8.28,0.62,0.0,0.0,0.0,1,1,190.5,193.04,250,31,27,0,0,1,-2.54,10.16,-4,-3.84,2.9,2.9,0.3053513071895425,900.0,1100.0,475.0,1600.0,-110.0,315.0,750.0
-315.0,285,31.74603175,285.0,0.0071486928104575,0.1006944444444444,33.5,0.415,0.5,1.5,0.165,5,170.18,177.8,24.375,0.47125,0.625,1.25,0.4575,18,5,175.26,180.34,135,34,28,-3,3,-13,-5.08,-2.54,6,9.125,-0.125,0.25,0.4117647058823529,900.0,219.0,385.0,720.0,975.0,435.0,548.5
-140.0,120,71.42857143,120.0,0.0026552287581699,0.1006944444444444,24.759615385,0.45,0.2970588235,1.0,0.31,0,172.72,177.8,33.5,0.4,0.0,1.0,0.1425,11,1,175.26,177.8,135,30,32,-1,3,-11,-2.54,0.0,-2,-33.5,0.0,-1.0,0.4117647058823529,900.0,150.0,215.0,1000.0,600.0,300.0,850.0
-175.0,155,57.14285714,155.0,0.2555147058823529,0.0318627450980392,34.66666667,0.476666667,1.0,2.0,0.833333333,5,167.64,175.26,25.0,0.496666667,1.333333333,1.333333333,0.666666667,7,2,167.64,172.72,145,34,26,1,1,-2,0.0,2.54,8,9.66666667,-0.333333333,0.666666667,0.4117647058823529,900.0,200.0,250.0,500.0,725.0,350.0,625.0
-215.0,195,46.51162791,195.0,0.2555147058823529,0.1006944444444444,24.759615385,0.45,0.2970588235,1.0,0.31,0,160.02,167.64,26.0,0.451538462,0.333333333,1.0,0.33,0,0,167.64,170.18,125,25,27,0,0,0,-7.62,-2.54,-2,0.0,0.0,0.0,0.3053513071895425,114.0,250.0,349.0,720.0,975.0,435.0,548.5
185.0,-200,185.0,50.0,0.0049019607843137,0.1156045751633987,4.0,0.22,0.0,0.0,0.0,1,177.8,180.34,32.0,0.47,0.0,3.0,0.23,3,1,182.88,185.42,145,26,22,0,0,-2,-5.08,-5.08,4,-28.0,0.0,-3.0,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
115.0,-135,115.0,74.07407407,0.0024509803921568,0.1211192810457516,55.0,0.342,0.4,0.4,0.3,12,198.12,195.58,25.64285714,0.380714286,0.357142857,1.357142857,0.218571429,27,8,182.88,182.88,185,37,27,-5,4,-15,15.24,12.7,10,29.35714286,0.042857143,-0.957142857,0.4117647058823529,900.0,275.0,378.0,1200.0,600.0,385.0,230.0
-155.0,135,64.51612903,135.0,0.0071486928104575,0.0804738562091503,44.44444444,0.478888889,0.0,0.555555556,0.25,22,190.5,193.04,37.5,0.5075,0.25,1.1875,0.200625,41,8,185.42,193.04,205,35,31,-3,4,-19,5.08,0.0,4,6.94444444,-0.25,-0.631944444,0.3053513071895425,659.0,350.0,400.0,850.0,1300.0,185.0,275.0
-140.0,130,71.42857143,130.0,0.0044934640522875,0.1211192810457516,66.0,0.46,0.0,0.0,0.0,3,187.96,195.58,20.0,0.635,0.0,1.0,0.2,4,2,185.42,185.42,185,34,27,-1,0,-1,2.54,10.16,7,46.0,0.0,-1.0,0.3053513071895425,600.0,400.0,320.0,650.0,1435.0,170.0,350.0
195.0,-215,195.0,46.51162791,0.0053104575163398,0.0479983660130719,96.0,0.45,0.0,0.0,0.0,2,160.02,170.18,8.0,0.44,0.0,0.0,0.0,2,0,165.1,170.0,125,36,22,0,0,0,-5.08,0.18,14,88.0,0.0,0.0,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-220.0,180,45.45454545,180.0,0.0026552287581699,0.1746323529411764,23.17647059,0.519411765,1.294117647,1.294117647,0.401764706,33,177.8,187.96,48.0,0.735,0.0,2.5,0.33,6,1,177.8,182.88,155,30,27,8,-7,27,0.0,5.08,3,-24.82352941,1.294117647,-1.205882353,0.1744281045751634,150.0,120.0,600.0,725.0,350.0,350.0,1150.0
135.0,-155,135.0,64.51612903,0.2555147058823529,0.1695261437908496,64.83333333,0.325,0.0,0.166666667,0.083333333,18,177.8,190.5,19.8,0.41,0.866666667,1.0,0.236,30,9,182.88,187.96,170,40,28,-6,3,-12,-5.08,2.54,12,45.03333333,-0.866666667,-0.833333333,0.3053513071895425,865.0,449.0,215.0,300.0,1170.0,584.0,240.0
-345.0,285,28.98550725,285.0,0.0089869281045751,0.1746323529411764,44.26666667,0.346,0.0,0.466666667,0.35,37,177.8,185.42,38.57142857,0.492857143,0.428571429,5.285714286,0.387142857,18,7,177.8,177.8,155,28,30,2,-6,19,0.0,7.62,-2,5.6952381,-0.428571429,-4.819047619,0.1744281045751634,751.0,125.0,550.0,400.0,2800.0,380.0,504.0
-220.0,180,45.45454545,180.0,0.0024509803921568,0.0786356209150326,21.5,0.436,0.3,0.2,0.2,23,187.96,185.42,13.10526316,0.553157895,0.526315789,1.0,0.434210526,30,11,187.96,193.04,242,35,40,-7,2,-7,0.0,-7.62,-5,8.39473684,-0.226315789,-0.8,0.4117647058823529,900.0,1050.0,349.0,275.0,975.0,135.0,548.5
120.0,-140,120.0,71.42857143,0.2555147058823529,0.0414624183006535,67.0,0.613333333,1.333333333,2.666666667,0.44,9,162.56,165.1,20.5,0.385,0.5,1.0,0.665,4,1,165.1,165.1,115,23,21,2,1,5,-2.54,0.0,2,46.5,0.833333333,1.666666667,0.1744281045751634,1345.0,600.0,349.0,250.0,975.0,950.0,548.5
190.0,-210,190.0,47.61904762,0.2555147058823529,0.0786356209150326,19.5,0.405,0.0,0.25,0.125,8,182.88,182.88,20.55555556,0.428888889,0.333333333,0.222222222,0.222222222,20,4,187.96,185.42,230,37,35,-2,3,-12,-5.08,-2.54,2,-1.05555556,-0.333333333,0.027777778,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-325.0,265,30.76923077,265.0,0.2555147058823529,0.0034722222222222,51.71428571,0.402857143,0.0,0.285714286,0.285714286,26,172.72,175.26,61.33333333,0.606666667,0.0,0.666666667,0.333333333,6,3,172.72,172.72,145,32,36,1,-3,20,0.0,2.54,-4,-9.61904762,0.0,-0.380952381,0.4117647058823529,900.0,250.0,400.0,720.0,2000.0,435.0,450.0
-400.0,325,25.0,325.0,0.03125,0.1746323529411764,5.51,0.49,1.2,1.55,0.37,54,175.26,182.88,4.11,0.49,0.7,5.35,0.47,33,11,177.8,177.8,155,30,30,7,-5,21,-2.54,5.08,0,1.4,0.5,-3.8,0.1744281045751634,726.0,165.0,1000.0,210.0,1600.0,350.0,500.0
155.0,-175,155.0,57.14285714,0.011642156862745,0.1156045751633987,29.5,0.3,2.5,3.5,0.56,6,175.26,175.26,34.0,0.4,5.0,2.0,0.33,3,1,180.34,180.34,145,22,28,0,-1,3,-5.08,-5.08,-6,-4.5,-2.5,1.5,0.0986519607843137,900.0,300.0,220.0,1000.0,225.0,950.0,425.0
-190.0,165,52.63157895,165.0,0.2555147058823529,0.0479983660130719,15.0,0.368181818,0.545454545,1.363636364,0.352727273,26,165.1,170.18,56.54545455,0.380909091,0.454545455,1.0,0.298181818,34,8,167.64,175.26,135,25,33,-1,-1,-8,-2.54,-5.08,-8,-41.54545455,0.09090909,0.363636364,0.4117647058823529,900.0,450.0,300.0,750.0,350.0,600.0,1200.0
-200.0,170,50.0,170.0,0.0069444444444444,0.1695261437908496,30.375,0.36375,0.5,2.0,0.54125,23,180.34,185.42,30.5,0.375,0.875,1.0,0.31,20,4,182.88,185.42,170,28,33,-1,-1,3,-2.54,0.0,-5,-0.125,-0.375,1.0,0.4117647058823529,900.0,-121.0,350.0,745.0,605.0,800.0,1380.0
-225.0,180,44.44444444,180.0,0.2555147058823529,0.0804738562091503,3.62,0.4,0.0,0.0,0.0,5,185.42,185.42,5.4,0.47,0.0,0.0,0.0,6,1,190.5,187.96,205,32,37,0,-1,-1,-5.08,-2.54,5,-1.78,0.0,0.0,0.3053513071895425,356.0,225.0,180.0,1200.0,600.0,225.0,2000.0
655.0,-830,655.0,12.04819277,0.2555147058823529,0.0277777777777777,24.759615385,0.61,0.0,1.39,0.3,5,165.1,165.1,26.0,0.31,0.1,1.51,0.2,19,2,170.18,175.26,125,37,21,1,4,-14,-5.08,-10.16,16,0.0,-0.1,-0.12,0.4117647058823529,900.0,855.0,260.0,2105.0,950.0,2500.0,-210.0
-115.0,-105,86.95652174,95.23809524,0.0089869281045751,0.1695261437908496,24.759615385,0.53,1.0,0.82,0.5,22,180.34,190.5,26.0,0.44,0.0,0.36,0.45,40,9,182.88,190.5,170,36,28,1,2,-18,-2.54,0.0,8,0.0,1.0,0.46,0.4117647058823529,900.0,135.0,340.0,2500.0,600.0,600.0,340.0
-105.0,-105,95.23809524,95.23809524,0.0022467320261437,0.1695261437908496,55.0,0.526666667,0.0,1.333333333,0.25,9,180.34,185.42,51.33333333,0.316666667,0.0,1.333333333,0.266666667,8,0,182.88,190.5,170,35,25,1,1,1,-2.54,-5.08,10,3.66666667,0.0,0.0,0.4117647058823529,900.0,187.0,220.0,1790.0,550.0,325.0,600.0
-145.0,135,68.96551724,135.0,0.011642156862745,0.1211192810457516,48.14285714,0.475714286,0.428571429,0.0,0.0,19,187.96,193.04,49.0,0.4375,0.25,1.25,0.25,12,3,182.88,187.96,185,34,26,2,-1,7,5.08,5.08,8,-0.85714286,0.178571429,-1.25,0.0986519607843137,900.0,145.0,205.0,555.0,1215.0,1320.0,575.0
165.0,-190,165.0,52.63157895,0.0151143790849673,0.1746323529411764,23.16666667,0.351666667,0.5,0.333333333,0.166666667,11,177.8,185.42,27.4,0.416,0.0,1.4,0.292,12,3,177.8,185.42,155,25,31,1,0,-1,0.0,0.0,-6,-4.23333333,0.5,-1.066666667,0.4117647058823529,900.0,385.0,215.0,1550.0,250.0,350.0,400.0
-210.0,190,47.61904762,190.0,0.0069444444444444,0.1211192810457516,41.2,0.496,0.6,0.0,0.0,13,187.96,193.04,28.2,0.534,0.6,3.0,0.618,13,3,182.88,182.88,185,30,25,0,0,0,5.08,10.16,5,13.0,0.0,-3.0,0.3053513071895425,711.0,-105.0,359.0,720.0,975.0,435.0,548.5
145.0,-165,145.0,60.60606061,0.0044934640522875,0.1211192810457516,2.84,0.44,0.1,1.39,0.4,29,185.42,195.58,3.53,0.43,0.0,0.33,0.16,3,0,185.42,187.96,185,29,29,7,-3,26,0.0,7.62,0,-0.69,0.1,1.06,0.4117647058823529,900.0,330.0,150.0,1422.0,650.0,500.0,505.0
540.0,-660,540.0,15.15151515,0.0044934640522875,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,175.26,182.88,26.0,0.451538462,0.333333333,1.0,0.33,0,0,177.8,185.42,155,24,26,0,0,0,-2.54,-2.54,-2,0.0,0.0,0.0,0.3053513071895425,43.0,1085.0,220.0,1150.0,975.0,1740.0,548.5
-215.0,195,46.51162791,195.0,0.0044934640522875,0.0804738562091503,24.759615385,0.45,0.2970588235,1.0,0.31,0,187.96,198.12,2.0,0.15,0.0,0.0,0.0,3,0,182.88,187.96,205,26,30,0,2,-3,5.08,10.16,-4,-2.0,0.0,0.0,0.1744281045751634,459.0,500.0,352.0,720.0,975.0,435.0,548.5
-190.0,150,52.63157895,150.0,0.2555147058823529,0.0479983660130719,3.9,0.52,3.2,1.06,1.0,4,175.26,172.72,3.0,0.34,0.5,1.75,0.4,23,5,170.18,177.8,125,26,28,-3,-2,-19,5.08,-5.08,2,0.9,2.7,-0.69,0.3053513071895425,900.0,130.0,575.0,675.0,300.0,450.0,900.0
-470.0,375,21.27659574,375.0,0.0026552287581699,0.1211192810457516,24.759615385,0.45,0.2970588235,1.0,0.31,0,185.42,185.42,23.0,0.79,0.0,1.0,0.5,1,1,185.42,190.5,185,30,29,-1,0,-1,0.0,-5.08,1,-23.0,0.0,-1.0,0.4117647058823529,900.0,300.0,550.0,800.0,1250.0,-140.0,1125.0
-135.0,115,74.07407407,115.0,0.0098039215686274,0.1695261437908496,16.0,0.69,0.0,0.0,0.0,3,190.5,190.5,55.8,0.506,0.0,1.2,0.176,13,2,182.88,185.42,170,27,29,-2,2,-10,7.62,5.08,-2,-39.8,0.0,-1.2,0.4117647058823529,900.0,245.0,310.0,550.0,590.0,380.0,445.0
105.0,-125,105.0,80.0,0.2555147058823529,0.1695261437908496,20.0,0.503333333,0.333333333,3.0,0.536666667,7,180.34,182.88,27.66666667,0.453333333,1.0,1.666666667,0.773333333,8,3,180.34,182.88,170,24,27,0,0,-1,0.0,0.0,-3,-7.66666667,-0.666666667,1.333333333,0.1744281045751634,86.0,300.0,175.0,350.0,750.0,650.0,525.0
-137.0,110,72.99270073,110.0,0.2555147058823529,0.1006944444444444,8.05,0.46,0.0,0.0,0.0,3,175.26,185.42,2.81,0.33,1.0,0.0,0.0,4,0,165.1,170.18,135,31,26,1,0,-1,10.16,15.24,-5,5.24,-1.0,0.0,0.3053513071895425,900.0,500.0,425.0,500.0,1125.0,180.0,275.0
-150.0,130,66.66666667,130.0,0.0069444444444444,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,187.96,193.04,39.22727273,0.462272727,0.272727273,0.545454545,0.317727273,53,14,175.26,177.8,170,34,30,-14,8,-53,12.7,15.24,4,-39.22727273,-0.272727273,-0.545454545,0.3053513071895425,557.0,150.0,254.0,830.0,1550.0,415.0,490.0
-115.0,105,86.95652174,105.0,0.2555147058823529,0.1211192810457516,24.759615385,0.45,0.2970588235,1.0,0.31,0,190.5,198.12,46.66666667,0.56,0.0,0.0,0.0,7,2,187.96,193.04,185,24,30,-2,1,-7,2.54,5.08,-6,-46.66666667,0.0,0.0,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
160.0,-170,160.0,58.82352941,0.0100081699346405,0.1746323529411764,23.75,0.3,0.5,2.25,0.54,9,177.8,185.42,36.57894737,0.392105263,0.842105263,1.315789474,0.287894737,52,13,177.8,182.88,170,32,25,-9,6,-43,0.0,2.54,7,-12.82894737,-0.342105263,0.934210526,0.4117647058823529,900.0,250.0,120.0,1500.0,900.0,700.0,415.0
100.0,-120,100.0,83.33333333,0.0020424836601307,0.1695261437908496,40.5,0.446666667,0.166666667,0.166666667,0.166666667,12,190.5,195.58,26.0,0.451538462,0.333333333,1.0,0.33,0,0,180.34,180.34,170,25,32,3,-3,12,10.16,15.24,-7,40.5,0.166666667,0.166666667,0.4117647058823529,900.0,940.0,748.0,1500.0,1300.0,150.0,136.0
-220.0,180,45.45454545,180.0,0.0089869281045751,0.1156045751633987,24.759615385,0.47,1.5,3.39,0.34,13,177.8,182.88,26.0,0.5,0.2,0.36,1.0,16,5,180.34,190.5,145,28,31,0,0,-3,-2.54,-7.62,-3,0.0,1.3,3.03,0.3053513071895425,872.0,160.0,280.0,585.0,1075.0,300.0,1300.0
100.0,-120,100.0,83.33333333,0.0167483660130718,0.0277777777777777,3.87,0.56,0.6,0.57,0.6,15,172.72,170.18,5.48,0.5,0.9,1.95,0.52,18,3,167.64,175.26,125,32,36,1,-1,-3,5.08,-5.08,4,-1.61,-0.3,-1.38,0.1744281045751634,900.0,165.0,125.0,800.0,800.0,1100.0,800.0
-160.0,140,62.5,140.0,0.008782679738562,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,175.26,177.8,36.46153846,0.468461538,0.384615385,0.692307692,0.223846154,27,8,177.8,182.88,155,29,23,-8,5,-27,-2.54,-5.08,6,-36.46153846,-0.384615385,-0.692307692,0.4117647058823529,900.0,165.0,450.0,650.0,600.0,420.0,370.0
-235.0,185,42.55319149,185.0,0.005718954248366,0.1211192810457516,3.88,0.43,0.7,2.24,0.47,30,182.88,187.96,3.94,0.5,0.2,0.0,0.0,33,9,193.04,203.2,185,31,27,-2,1,-3,-10.16,-15.24,-4,-0.06,0.5,2.24,0.4117647058823529,1500.0,160.0,375.0,1800.0,900.0,150.0,850.0
-150.0,130,66.66666667,130.0,0.0026552287581699,0.1006944444444444,55.5,0.53,0.5,1.0,0.33,5,167.64,185.42,27.33333333,0.531666667,0.166666667,2.166666667,0.303333333,11,4,172.72,172.72,135,26,23,-2,2,-6,-5.08,12.7,3,28.16666667,0.333333333,-1.166666667,0.4117647058823529,900.0,200.0,204.0,431.0,930.0,640.0,610.0
-125.0,105,80.0,105.0,0.0167483660130718,0.1006944444444444,2.53,0.3,1.0,0.0,0.0,3,165.1,170.18,2.06,0.51,1.4,2.06,0.42,3,0,182.88,185.42,135,30,30,0,0,0,-17.78,-15.24,0,0.47,-0.4,-2.06,0.0004084967320261,38.0,205.0,205.0,325.0,850.0,870.0,550.0
